timestamp,category,confidence
2026-02-02T19:00:16.412968,metal,0.878906
2026-02-02T19:00:26.627019,metal,0.753906
2026-02-02T19:00:33.769314,metal,0.640625
2026-02-02T19:00:38.175400,metal,0.847656
2026-02-02T19:00:42.626655,metal,0.792969
2026-02-02T19:00:47.068150,metal,0.625
2026-02-02T19:00:51.403270,metal,0.601563
2026-02-02T19:01:14.618860,metal,0.636719
2026-02-02T19:01:30.768032,metal,0.605469
2026-02-02T19:01:38.829610,metal,0.625
2026-02-02T19:01:46.437739,metal,0.742188
2026-02-02T19:01:53.077746,metal,0.828125
2026-02-02T19:01:56.656598,metal,0.675781
2026-02-02T19:02:00.344405,metal,0.660156
2026-02-02T19:02:04.804555,metal,0.71875
2026-02-02T19:02:12.535499,metal,0.75
2026-02-02T19:02:19.413613,metal,0.730469
2026-02-02T19:02:29.138601,metal,0.796875
2026-02-02T19:02:33.679712,metal,0.878906
2026-02-02T19:02:38.707649,metal,0.773438
2026-02-02T19:02:44.182034,metal,0.613281
